audio_path,gender,age,client_id,label
es-mx\male_masculine\common_voice_es_21743171.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34180845.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0050.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_33964525.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0220.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34191714.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0321.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34031241.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_22059398.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0132.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_19584340.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0440.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34560568.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34812172.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0385.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0399.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0278.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0259.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33724112.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34093703.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34332238.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_19765755.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0088.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34177022.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33826377.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0264.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34141674.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0294.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34724890.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0192.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34039713.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0334.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34135148.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33775935.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34412791.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33939915.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34562799.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33791944.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33979475.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34448549.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0344.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34518051.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0084.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34038316.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0021.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0230.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34635839.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33918414.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34473177.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_19672307.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0318.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34495210.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33959758.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34435315.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33642170.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0210.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0103.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0206.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0108.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33767330.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34164170.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_22656797.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34241680.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0483.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0174.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34446338.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_19634159.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34503284.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0231.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34212712.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0171.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0274.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34523003.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0093.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34459585.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34629925.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_22236145.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34463160.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0476.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0342.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0422.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34052554.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34161436.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_21742852.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34135987.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_32906717.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0258.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34362754.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33923472.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33852232.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34266564.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33704797.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33874361.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0227.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_33924866.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0462.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0400.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34221264.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34262177.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0262.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33749270.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33745841.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34052669.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34061529.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0485.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0488.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34498100.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_21943634.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33878652.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33720522.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_21742690.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33819819.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33845881.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0159.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33852818.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0118.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33882532.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33905225.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34362043.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33760825.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34699200.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33814648.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33912873.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0156.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0021.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33648813.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33747264.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0426.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0406.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0239.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0391.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33902515.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0417.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33993528.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0180.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0396.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34343503.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34184507.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34497315.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34123315.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0425.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_32332516.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_19749107.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34546593.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33761846.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0100.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34446274.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_22198889.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0455.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34544657.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34068536.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33954951.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0050.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34435341.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0066.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34181678.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34338205.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_21282271.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_20299057.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_20316755.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33915292.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0034.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_21742138.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0288.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34131038.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0245.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0284.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0420.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0001.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34108350.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33794631.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0155.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33923438.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34238619.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0169.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34697994.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0379.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0081.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34325927.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33814883.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34493539.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33742028.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34177092.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0349.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33643576.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33888495.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0008.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34877943.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33687586.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0164.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34495471.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33843138.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33700354.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0023.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33719952.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_22410975.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0455.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34049807.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34122509.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0356.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0121.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34135962.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0315.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34305722.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34278896.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34172999.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33644914.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0419.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0285.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0403.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34192276.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33765817.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0062.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34431410.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33310560.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0181.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34387384.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33903419.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0410.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34456607.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0130.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34445124.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0180.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0279.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34051952.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34018305.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34171558.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34453168.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0297.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33995981.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0096.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34351358.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33760098.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34000079.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34437646.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34183982.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0487.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34306959.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34185896.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34019420.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_19857659.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34354298.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34009353.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34722191.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34564558.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33862190.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0347.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0124.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0478.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_18880314.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33908871.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34406928.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33962687.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34829685.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34167702.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34154287.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0134.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34010915.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0059.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33952095.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34519025.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0335.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34562053.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0276.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34244176.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33571685.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34359095.mp3,female_feminine,,,1
